dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600447EDR_F0250312NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442600447EDR_F0250312NCAM00282M1_merged.png,NLB_442600447EDR_F0250312NCAM00282M1,msl,curiosity,ncam,F0250312NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.17761993,"{""0"": 186248, ""255"": 862328}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442600163EDR_F0250312NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442600163EDR_F0250312NCAM00350M1_merged.png,NLB_442600163EDR_F0250312NCAM00350M1,msl,curiosity,ncam,F0250312NCAM00350M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59681225,"{""0"": 625803, ""255"": 422773}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_442593301EDR_F0250312NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_442593301EDR_F0250312NCAM00353M1_merged.png,NLB_442593301EDR_F0250312NCAM00353M1,msl,curiosity,ncam,F0250312NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44511700,"{""0"": 466739, ""255"": 581837}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443659348EDR_F0251082NCAM00470M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443659348EDR_F0251082NCAM00470M1_merged.png,NLB_443659348EDR_F0251082NCAM00470M1,msl,curiosity,ncam,F0251082NCAM00470M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38741016,"{""0"": 406229, ""255"": 642347}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663262EDR_F0251238NCAM00289M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443663262EDR_F0251238NCAM00289M1_merged.png,NLB_443663262EDR_F0251238NCAM00289M1,msl,curiosity,ncam,F0251238NCAM00289M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.46060371,"{""0"": 477189, ""2"": 5789, ""255"": 565598}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663326EDR_F0251238NCAM00289M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443663326EDR_F0251238NCAM00289M1_merged.png,NLB_443663326EDR_F0251238NCAM00289M1,msl,curiosity,ncam,F0251238NCAM00289M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.82696533,"{""0"": 867136, ""255"": 181440}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668744EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443668744EDR_F0251238NCAM00292M1_merged.png,NLB_443668744EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.74102974,"{""0"": 777026, ""255"": 271550}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668806EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443668806EDR_F0251238NCAM00292M1_merged.png,NLB_443668806EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48652935,"{""0"": 510157, ""255"": 538413, ""3"": 6}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443668921EDR_F0251238NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443668921EDR_F0251238NCAM00292M1_merged.png,NLB_443668921EDR_F0251238NCAM00292M1,msl,curiosity,ncam,F0251238NCAM00292M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40724182,"{""0"": 423434, ""255"": 621552, ""3"": 3590}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443669058EDR_F0251238NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443669058EDR_F0251238NCAM00352M1_merged.png,NLB_443669058EDR_F0251238NCAM00352M1,msl,curiosity,ncam,F0251238NCAM00352M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.90611076,"{""0"": 950126, ""255"": 98450}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443669122EDR_F0251238NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443669122EDR_F0251238NCAM00352M1_merged.png,NLB_443669122EDR_F0251238NCAM00352M1,msl,curiosity,ncam,F0251238NCAM00352M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.60023022,"{""0"": 629387, ""255"": 419189}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_443663198EDR_F0251238NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_443663198EDR_F0251238NCAM00353M1_merged.png,NLB_443663198EDR_F0251238NCAM00353M1,msl,curiosity,ncam,F0251238NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.67688560,"{""0"": 709766, ""255"": 338810}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448278207EDR_F0300432NCAM00380M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448278207EDR_F0300432NCAM00380M1_merged.png,NLB_448278207EDR_F0300432NCAM00380M1,msl,curiosity,ncam,F0300432NCAM00380M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.97652435,"{""0"": 1023960, ""255"": 24616}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279926EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448279926EDR_F0300484NCAM00250M1_merged.png,NLB_448279926EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69680882,"{""0"": 728937, ""255"": 317919, ""3"": 1720}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279988EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448279988EDR_F0300484NCAM00250M1_merged.png,NLB_448279988EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.70193768,"{""0"": 736035, ""255"": 312541}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448280142EDR_F0300484NCAM00250M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448280142EDR_F0300484NCAM00250M1_merged.png,NLB_448280142EDR_F0300484NCAM00250M1,msl,curiosity,ncam,F0300484NCAM00250M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35827923,"{""0"": 375683, ""255"": 672893}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279299EDR_F0300484NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448279299EDR_F0300484NCAM00299M1_merged.png,NLB_448279299EDR_F0300484NCAM00299M1,msl,curiosity,ncam,F0300484NCAM00299M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.45870495,"{""0"": 480987, ""255"": 567589}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279363EDR_F0300484NCAM00299M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448279363EDR_F0300484NCAM00299M1_merged.png,NLB_448279363EDR_F0300484NCAM00299M1,msl,curiosity,ncam,F0300484NCAM00299M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.71409607,"{""0"": 748784, ""255"": 299792}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279148EDR_F0300484NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448279148EDR_F0300484NCAM00353M1_merged.png,NLB_448279148EDR_F0300484NCAM00353M1,msl,curiosity,ncam,F0300484NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.68212032,"{""0"": 715255, ""255"": 333321}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_448279809EDR_F0300484NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_448279809EDR_F0300484NCAM00354M1_merged.png,NLB_448279809EDR_F0300484NCAM00354M1,msl,curiosity,ncam,F0300484NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.90295982,"{""0"": 946822, ""255"": 101754}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453777056EDR_F0320204NCAM00497M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_453777056EDR_F0320204NCAM00497M1_merged.png,NLB_453777056EDR_F0320204NCAM00497M1,msl,curiosity,ncam,F0320204NCAM00497M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.95950794,"{""0"": 1006117, ""255"": 42459}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453776957EDR_F0320204NCAM00498M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_453776957EDR_F0320204NCAM00498M1_merged.png,NLB_453776957EDR_F0320204NCAM00498M1,msl,curiosity,ncam,F0320204NCAM00498M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.87947750,"{""0"": 869971, ""2"": 43404, ""255"": 126377, ""3"": 8824}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453780853EDR_F0320478NCAM00281M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_453780853EDR_F0320478NCAM00281M1_merged.png,NLB_453780853EDR_F0320478NCAM00281M1,msl,curiosity,ncam,F0320478NCAM00281M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.78683281,"{""0"": 819713, ""255"": 223522, ""3"": 5341}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781520EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_453781520EDR_F0320478NCAM00282M1_merged.png,NLB_453781520EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.18143940,"{""0"": 190253, ""255"": 858323}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781583EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_453781583EDR_F0320478NCAM00282M1_merged.png,NLB_453781583EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00064850,"{""0"": 680, ""255"": 1047896}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453781647EDR_F0320478NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_453781647EDR_F0320478NCAM00282M1_merged.png,NLB_453781647EDR_F0320478NCAM00282M1,msl,curiosity,ncam,F0320478NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.78487396,"{""0"": 823000, ""255"": 225576}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_453780775EDR_F0320478NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_453780775EDR_F0320478NCAM00353M1_merged.png,NLB_453780775EDR_F0320478NCAM00353M1,msl,curiosity,ncam,F0320478NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69211483,"{""0"": 725735, ""255"": 322841}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454576834EDR_F0330660NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_454576834EDR_F0330660NCAM00291M1_merged.png,NLB_454576834EDR_F0330660NCAM00291M1,msl,curiosity,ncam,F0330660NCAM00291M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48077011,"{""0"": 504124, ""255"": 544452}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577843EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_454577843EDR_F0330660NCAM00292M1_merged.png,NLB_454577843EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.78316879,"{""0"": 821212, ""255"": 227364}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577912EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_454577912EDR_F0330660NCAM00292M1_merged.png,NLB_454577912EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65953445,"{""0"": 691572, ""255"": 357004}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577689EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_454577689EDR_F0330660NCAM00350M1_merged.png,NLB_454577689EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.86096096,"{""0"": 902783, ""255"": 145793}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577808EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_454577808EDR_F0330660NCAM00350M1_merged.png,NLB_454577808EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59483814,"{""0"": 623733, ""255"": 424843}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455641497EDR_F0340774NCAM00251M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_455641497EDR_F0340774NCAM00251M1_merged.png,NLB_455641497EDR_F0340774NCAM00251M1,msl,curiosity,ncam,F0340774NCAM00251M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.77875519,"{""0"": 816584, ""255"": 231992}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642442EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_455642442EDR_F0340774NCAM00252M1_merged.png,NLB_455642442EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00780392,"{""0"": 8183, ""255"": 1040393}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642480EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_455642480EDR_F0340774NCAM00252M1_merged.png,NLB_455642480EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.62794399,"{""0"": 658447, ""255"": 390129}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642594EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_455642594EDR_F0340774NCAM00252M1_merged.png,NLB_455642594EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23268890,"{""0"": 243992, ""255"": 804584}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642279EDR_F0340774NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_455642279EDR_F0340774NCAM00354M1_merged.png,NLB_455642279EDR_F0340774NCAM00354M1,msl,curiosity,ncam,F0340774NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00205421,"{""0"": 2154, ""255"": 1046422}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064543EDR_F0371542NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457064543EDR_F0371542NCAM00273M1_merged.png,NLB_457064543EDR_F0371542NCAM00273M1,msl,curiosity,ncam,F0371542NCAM00273M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53611946,"{""0"": 552894, ""2"": 9268, ""255"": 486414}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072541EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457072541EDR_F0371542NCAM00274M1_merged.png,NLB_457072541EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58603477,"{""0"": 614502, ""255"": 434074}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072755EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457072755EDR_F0371542NCAM00274M1_merged.png,NLB_457072755EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.31845570,"{""0"": 333925, ""255"": 714651}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064954EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457064954EDR_F0371542NCAM00354M1_merged.png,NLB_457064954EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.86253738,"{""0"": 904436, ""255"": 144140}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065016EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457065016EDR_F0371542NCAM00354M1_merged.png,NLB_457065016EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.83406734,"{""0"": 874583, ""255"": 173993}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065086EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457065086EDR_F0371542NCAM00354M1_merged.png,NLB_457065086EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44899559,"{""0"": 403992, ""2"": 66814, ""255"": 577770}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457152554EDR_F0380000NCAM00275M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457152554EDR_F0380000NCAM00275M1_merged.png,NLB_457152554EDR_F0380000NCAM00275M1,msl,curiosity,ncam,F0380000NCAM00275M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.74549866,"{""0"": 72456, ""1"": 1809, ""2"": 707447, ""255"": 266864}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153643EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457153643EDR_F0380000NCAM00276M1_merged.png,NLB_457153643EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43501377,"{""0"": 85653, ""2"": 370492, ""255"": 592431}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153706EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_457153706EDR_F0380000NCAM00276M1_merged.png,NLB_457153706EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53783035,"{""0"": 77367, ""2"": 486589, ""255"": 484620}",1,trimmed_suffix:merged,test_min2_100agree
