dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n464560595effcht9p1825l0m1.JPG,mer/labels/train/merged-unmasked/1n464560595effcht9p1825l0m1_merged8.png,1n464560595effcht9p1825l0m1,mer,spirit_opportunity,unknown,1n464560595effcht9p1825l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.69915390,"{""0"": 733116, ""255"": 315460}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n464560676effcht9p1825l0m1.JPG,mer/labels/train/merged-unmasked/1n464560676effcht9p1825l0m1_merged9.png,1n464560676effcht9p1825l0m1,mer,spirit_opportunity,unknown,1n464560676effcht9p1825l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65869522,"{""0"": 690692, ""255"": 357884}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n464561119effcht9p1825l0m1.JPG,mer/labels/train/merged-unmasked/1n464561119effcht9p1825l0m1_merged8.png,1n464561119effcht9p1825l0m1,mer,spirit_opportunity,unknown,1n464561119effcht9p1825l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.10365009,"{""0"": 108685, ""255"": 939891}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n464739277effchucp0675l0m1.JPG,mer/labels/train/merged-unmasked/1n464739277effchucp0675l0m1_merged9.png,1n464739277effchucp0675l0m1,mer,spirit_opportunity,unknown,1n464739277effchucp0675l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.02422523,"{""0"": 25402, ""255"": 1023174}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n464739365effchucp0675l0m1.JPG,mer/labels/train/merged-unmasked/1n464739365effchucp0675l0m1_merged9.png,1n464739365effchucp0675l0m1,mer,spirit_opportunity,unknown,1n464739365effchucp0675l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71471024,"{""0"": 749428, ""255"": 299148}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n464919046effchvop1982l0m1.JPG,mer/labels/train/merged-unmasked/1n464919046effchvop1982l0m1_merged6.png,1n464919046effchvop1982l0m1,mer,spirit_opportunity,unknown,1n464919046effchvop1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85377407,"{""0"": 895247, ""255"": 153329}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n465800714effchxwp1944l0m1.JPG,mer/labels/train/merged-unmasked/1n465800714effchxwp1944l0m1_merged8.png,1n465800714effchxwp1944l0m1,mer,spirit_opportunity,unknown,1n465800714effchxwp1944l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73676872,"{""0"": 772558, ""255"": 276018}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n465977868effchylp1982l0m1.JPG,mer/labels/train/merged-unmasked/1n465977868effchylp1982l0m1_merged10.png,1n465977868effchylp1982l0m1,mer,spirit_opportunity,unknown,1n465977868effchylp1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.93765640,"{""0"": 908815, ""255"": 65372, ""3"": 74389}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n466155327effchyop1982l0m1.JPG,mer/labels/train/merged-unmasked/1n466155327effchyop1982l0m1_merged9.png,1n466155327effchyop1982l0m1,mer,spirit_opportunity,unknown,1n466155327effchyop1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.91933060,"{""0"": 963988, ""255"": 84588}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n466781988effch0hp1962l0m1.JPG,mer/labels/train/merged-unmasked/1n466781988effch0hp1962l0m1_merged9.png,1n466781988effch0hp1962l0m1,mer,spirit_opportunity,unknown,1n466781988effch0hp1962l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75431824,"{""0"": 784419, ""255"": 257616, ""3"": 6541}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n467041591effch0up1825l0m1.JPG,mer/labels/train/merged-unmasked/1n467041591effch0up1825l0m1_merged12.png,1n467041591effch0up1825l0m1,mer,spirit_opportunity,unknown,1n467041591effch0up1825l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.34343052,"{""0"": 48719, ""255"": 688463, ""3"": 311394}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n467753614effci39p1977l0m1.JPG,mer/labels/train/merged-unmasked/1n467753614effci39p1977l0m1_merged9.png,1n467753614effci39p1977l0m1,mer,spirit_opportunity,unknown,1n467753614effci39p1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.02617264,"{""0"": 8907, ""255"": 1021132, ""3"": 18537}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n467753767effci39p1977l0m1.JPG,mer/labels/train/merged-unmasked/1n467753767effci39p1977l0m1_merged7.png,1n467753767effci39p1977l0m1,mer,spirit_opportunity,unknown,1n467753767effci39p1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.28891659,"{""0"": 302423, ""255"": 745625, ""3"": 528}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n467753905effci39p1977l0m1.JPG,mer/labels/train/merged-unmasked/1n467753905effci39p1977l0m1_merged9.png,1n467753905effci39p1977l0m1,mer,spirit_opportunity,unknown,1n467753905effci39p1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67809677,"{""0"": 704613, ""2"": 6423, ""255"": 337540}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468019961effcibnp0735l0m1.JPG,mer/labels/train/merged-unmasked/1n468019961effcibnp0735l0m1_merged10.png,1n468019961effcibnp0735l0m1,mer,spirit_opportunity,unknown,1n468019961effcibnp0735l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.19711971,"{""0"": 201268, ""2"": 5427, ""255"": 841881}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468020083effcibnp0735l0m1.JPG,mer/labels/train/merged-unmasked/1n468020083effcibnp0735l0m1_merged10.png,1n468020083effcibnp0735l0m1,mer,spirit_opportunity,unknown,1n468020083effcibnp0735l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.19973469,"{""0"": 209219, ""2"": 218, ""255"": 839139}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468194036effcibxp0715l0m1.JPG,mer/labels/train/merged-unmasked/1n468194036effcibxp0715l0m1_merged8.png,1n468194036effcibxp0715l0m1,mer,spirit_opportunity,unknown,1n468194036effcibxp0715l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.10905552,"{""0"": 96699, ""1"": 1785, ""2"": 15869, ""255"": 934223}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468382083effcifup1977l0m1.JPG,mer/labels/train/merged-unmasked/1n468382083effcifup1977l0m1_merged9.png,1n468382083effcifup1977l0m1,mer,spirit_opportunity,unknown,1n468382083effcifup1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.13902283,"{""0"": 143575, ""2"": 2201, ""255"": 902800}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468382171effcifup1977l0m1.JPG,mer/labels/train/merged-unmasked/1n468382171effcifup1977l0m1_merged27.png,1n468382171effcifup1977l0m1,mer,spirit_opportunity,unknown,1n468382171effcifup1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72095871,"{""2"": 755980, ""255"": 292596}",1,trimmed_suffix:merged27,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468553357effciq8p1980l0m1.JPG,mer/labels/train/merged-unmasked/1n468553357effciq8p1980l0m1_merged8.png,1n468553357effciq8p1980l0m1,mer,spirit_opportunity,unknown,1n468553357effciq8p1980l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62320900,"{""0"": 653482, ""255"": 395094}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468553582effciq8p1980l0m1.JPG,mer/labels/train/merged-unmasked/1n468553582effciq8p1980l0m1_merged10.png,1n468553582effciq8p1980l0m1,mer,spirit_opportunity,unknown,1n468553582effciq8p1980l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.05224514,"{""0"": 51721, ""1"": 3060, ""255"": 993793, ""3"": 2}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468820614effciypp1944l0m1.JPG,mer/labels/train/merged-unmasked/1n468820614effciypp1944l0m1_merged9.png,1n468820614effciypp1944l0m1,mer,spirit_opportunity,unknown,1n468820614effciypp1944l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.76418304,"{""0"": 801304, ""255"": 247272}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n468820665effciypp1944l0m1.JPG,mer/labels/train/merged-unmasked/1n468820665effciypp1944l0m1_merged9.png,1n468820665effciypp1944l0m1,mer,spirit_opportunity,unknown,1n468820665effciypp1944l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56233978,"{""0"": 569190, ""1"": 20466, ""255"": 458920}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n469181623effcj00p1825l0m1.JPG,mer/labels/train/merged-unmasked/1n469181623effcj00p1825l0m1_merged10.png,1n469181623effcj00p1825l0m1,mer,spirit_opportunity,unknown,1n469181623effcj00p1825l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67653656,"{""0"": 709400, ""255"": 339176}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n469356245effcj74p1963l0m1.JPG,mer/labels/train/merged-unmasked/1n469356245effcj74p1963l0m1_merged10.png,1n469356245effcj74p1963l0m1,mer,spirit_opportunity,unknown,1n469356245effcj74p1963l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62755680,"{""0"": 658041, ""255"": 390535}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n469622055effcjl1p0715l0m1.JPG,mer/labels/train/merged-unmasked/1n469622055effcjl1p0715l0m1_merged10.png,1n469622055effcjl1p0715l0m1,mer,spirit_opportunity,unknown,1n469622055effcjl1p0715l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56674480,"{""0"": 2257, ""1"": 27255, ""2"": 564763, ""255"": 454301}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n469622207effcjl1p1828l0m1.JPG,mer/labels/train/merged-unmasked/1n469622207effcjl1p1828l0m1_merged22.png,1n469622207effcjl1p1828l0m1,mer,spirit_opportunity,unknown,1n469622207effcjl1p1828l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86314392,"{""2"": 905072, ""255"": 143504}",1,trimmed_suffix:merged22,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n469622362effcjl1p1828l0m1.JPG,mer/labels/train/merged-unmasked/1n469622362effcjl1p1828l0m1_merged8.png,1n469622362effcjl1p1828l0m1,mer,spirit_opportunity,unknown,1n469622362effcjl1p1828l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.31846619,"{""0"": 137715, ""2"": 196221, ""255"": 714640}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n469622680effcjl1p1828l0m1.JPG,mer/labels/train/merged-unmasked/1n469622680effcjl1p1828l0m1_merged8.png,1n469622680effcjl1p1828l0m1,mer,spirit_opportunity,unknown,1n469622680effcjl1p1828l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82400703,"{""0"": 864034, ""255"": 184542}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n471574590effcjpyp1741l0m1.JPG,mer/labels/train/merged-unmasked/1n471574590effcjpyp1741l0m1_merged11.png,1n471574590effcjpyp1741l0m1,mer,spirit_opportunity,unknown,1n471574590effcjpyp1741l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57005215,"{""2"": 597743, ""255"": 450833}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n471750287effcjtvp0693l0m1.JPG,mer/labels/train/merged-unmasked/1n471750287effcjtvp0693l0m1_merged26.png,1n471750287effcjtvp0693l0m1,mer,spirit_opportunity,unknown,1n471750287effcjtvp0693l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.79028416,"{""0"": 828585, ""2"": 88, ""255"": 219903}",1,trimmed_suffix:merged26,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472017727effcjygp0693l0m1.JPG,mer/labels/train/merged-unmasked/1n472017727effcjygp0693l0m1_merged26.png,1n472017727effcjygp0693l0m1,mer,spirit_opportunity,unknown,1n472017727effcjygp0693l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.09467983,"{""0"": 81511, ""2"": 17622, ""255"": 949297, ""3"": 146}",1,trimmed_suffix:merged26,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472017926effcjygp0693l0m1.JPG,mer/labels/train/merged-unmasked/1n472017926effcjygp0693l0m1_merged8.png,1n472017926effcjygp0693l0m1,mer,spirit_opportunity,unknown,1n472017926effcjygp0693l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00722122,"{""0"": 2013, ""2"": 5559, ""255"": 1041004}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472018245effcjygp1797l0m1.JPG,mer/labels/train/merged-unmasked/1n472018245effcjygp1797l0m1_merged9.png,1n472018245effcjygp1797l0m1,mer,spirit_opportunity,unknown,1n472018245effcjygp1797l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.14498138,"{""0"": 147654, ""2"": 4370, ""255"": 896552}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472018359effcjygp1797l0m1.JPG,mer/labels/train/merged-unmasked/1n472018359effcjygp1797l0m1_merged9.png,1n472018359effcjygp1797l0m1,mer,spirit_opportunity,unknown,1n472018359effcjygp1797l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65452099,"{""2"": 686315, ""255"": 362261}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472018474effcjygp1797l0m1.JPG,mer/labels/train/merged-unmasked/1n472018474effcjygp1797l0m1_merged10.png,1n472018474effcjygp1797l0m1,mer,spirit_opportunity,unknown,1n472018474effcjygp1797l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61432362,"{""0"": 644165, ""255"": 404411}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472018820effcjygp1797l0m1.JPG,mer/labels/train/merged-unmasked/1n472018820effcjygp1797l0m1_merged9.png,1n472018820effcjygp1797l0m1,mer,spirit_opportunity,unknown,1n472018820effcjygp1797l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55839539,"{""0"": 585263, ""1"": 257, ""255"": 463056}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472099100effcjygp0797l0m1.JPG,mer/labels/train/merged-unmasked/1n472099100effcjygp0797l0m1_merged30.png,1n472099100effcjygp0797l0m1,mer,spirit_opportunity,unknown,1n472099100effcjygp0797l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.27088165,"{""0"": 150362, ""2"": 133678, ""255"": 764536}",1,trimmed_suffix:merged30,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472099151effcjygp0797l0m1.JPG,mer/labels/train/merged-unmasked/1n472099151effcjygp0797l0m1_merged29.png,1n472099151effcjygp0797l0m1,mer,spirit_opportunity,unknown,1n472099151effcjygp0797l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.69051075,"{""2"": 724053, ""255"": 324523}",1,trimmed_suffix:merged29,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472099203effcjygp0797l0m1.JPG,mer/labels/train/merged-unmasked/1n472099203effcjygp0797l0m1_merged10.png,1n472099203effcjygp0797l0m1,mer,spirit_opportunity,unknown,1n472099203effcjygp0797l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63533497,"{""1"": 94, ""2"": 666103, ""255"": 382379}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n472988173effck00p1787l0m1.JPG,mer/labels/train/merged-unmasked/1n472988173effck00p1787l0m1_merged9.png,1n472988173effck00p1787l0m1,mer,spirit_opportunity,unknown,1n472988173effck00p1787l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.44442368,"{""0"": 466012, ""255"": 582564}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n473787037effckc1p1863l0m1.JPG,mer/labels/train/merged-unmasked/1n473787037effckc1p1863l0m1_merged11.png,1n473787037effckc1p1863l0m1,mer,spirit_opportunity,unknown,1n473787037effckc1p1863l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52623749,"{""0"": 544339, ""1"": 7461, ""255"": 496776}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n474409446effcke1p0703l0m1.JPG,mer/labels/train/merged-unmasked/1n474409446effcke1p0703l0m1_merged10.png,1n474409446effcke1p0703l0m1,mer,spirit_opportunity,unknown,1n474409446effcke1p0703l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73699760,"{""0"": 772798, ""255"": 275778}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n474591710effckgkp0704l0m1.JPG,mer/labels/train/merged-unmasked/1n474591710effckgkp0704l0m1_merged11.png,1n474591710effckgkp0704l0m1,mer,spirit_opportunity,unknown,1n474591710effckgkp0704l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.66906738,"{""0"": 576195, ""2"": 125373, ""255"": 347008}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n474942290effckn9p0695l0m1.JPG,mer/labels/train/merged-unmasked/1n474942290effckn9p0695l0m1_merged8.png,1n474942290effckn9p0695l0m1,mer,spirit_opportunity,unknown,1n474942290effckn9p0695l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.05126858,"{""0"": 53759, ""255"": 994817}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475218018effcl00p1825l0m1.JPG,mer/labels/train/merged-unmasked/1n475218018effcl00p1825l0m1_merged8.png,1n475218018effcl00p1825l0m1,mer,spirit_opportunity,unknown,1n475218018effcl00p1825l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.18564224,"{""0"": 187025, ""2"": 7635, ""255"": 853916}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475218180effcl00p1825l0m1.JPG,mer/labels/train/merged-unmasked/1n475218180effcl00p1825l0m1_merged9.png,1n475218180effcl00p1825l0m1,mer,spirit_opportunity,unknown,1n475218180effcl00p1825l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.29870892,"{""0"": 313219, ""255"": 735357}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475574025effclbxp1605l0m1.JPG,mer/labels/train/merged-unmasked/1n475574025effclbxp1605l0m1_merged9.png,1n475574025effclbxp1605l0m1,mer,spirit_opportunity,unknown,1n475574025effclbxp1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.03802967,"{""0"": 15492, ""1"": 24385, ""255"": 1008699}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475744285effclf0p1605l0m1.JPG,mer/labels/train/merged-unmasked/1n475744285effclf0p1605l0m1_merged8.png,1n475744285effclf0p1605l0m1,mer,spirit_opportunity,unknown,1n475744285effclf0p1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45273876,"{""0"": 1176, ""2"": 473555, ""255"": 573845}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475744445effclf0p1605l0m1.JPG,mer/labels/train/merged-unmasked/1n475744445effclf0p1605l0m1_merged10.png,1n475744445effclf0p1605l0m1,mer,spirit_opportunity,unknown,1n475744445effclf0p1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.02250671,"{""0"": 20270, ""2"": 3330, ""255"": 1024976}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475744605effclf0p1605l0m1.JPG,mer/labels/train/merged-unmasked/1n475744605effclf0p1605l0m1_merged10.png,1n475744605effclf0p1605l0m1,mer,spirit_opportunity,unknown,1n475744605effclf0p1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.90248299,"{""0"": 946310, ""1"": 12, ""255"": 102254}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475744764effclf0p1605l0m1.JPG,mer/labels/train/merged-unmasked/1n475744764effclf0p1605l0m1_merged10.png,1n475744764effclf0p1605l0m1,mer,spirit_opportunity,unknown,1n475744764effclf0p1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.22307873,"{""0"": 15958, ""1"": 193592, ""2"": 24365, ""255"": 814661}",1,trimmed_suffix:merged10,val
