dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577843EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577843EDR_F0330660NCAM00292M1_merged.png,NLB_454577843EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79100323,"{""0"": 829427, ""255"": 219149}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577912EDR_F0330660NCAM00292M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577912EDR_F0330660NCAM00292M1_merged.png,NLB_454577912EDR_F0330660NCAM00292M1,msl,curiosity,ncam,F0330660NCAM00292M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74567223,"{""0"": 781894, ""255"": 266682}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577689EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577689EDR_F0330660NCAM00350M1_merged.png,NLB_454577689EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87248421,"{""0"": 914866, ""255"": 133710}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_454577808EDR_F0330660NCAM00350M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_454577808EDR_F0330660NCAM00350M1_merged.png,NLB_454577808EDR_F0330660NCAM00350M1,msl,curiosity,ncam,F0330660NCAM00350M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60459328,"{""0"": 633962, ""255"": 414614}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455641497EDR_F0340774NCAM00251M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455641497EDR_F0340774NCAM00251M1_merged.png,NLB_455641497EDR_F0340774NCAM00251M1,msl,curiosity,ncam,F0340774NCAM00251M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78530312,"{""0"": 823450, ""255"": 225126}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642442EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642442EDR_F0340774NCAM00252M1_merged.png,NLB_455642442EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.01402187,"{""0"": 14703, ""255"": 1033873}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642480EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642480EDR_F0340774NCAM00252M1_merged.png,NLB_455642480EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.63852882,"{""0"": 669546, ""255"": 379030}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642594EDR_F0340774NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642594EDR_F0340774NCAM00252M1_merged.png,NLB_455642594EDR_F0340774NCAM00252M1,msl,curiosity,ncam,F0340774NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.23704147,"{""0"": 248542, ""2"": 14, ""255"": 800020}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_455642279EDR_F0340774NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_455642279EDR_F0340774NCAM00354M1_merged.png,NLB_455642279EDR_F0340774NCAM00354M1,msl,curiosity,ncam,F0340774NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.01178646,"{""0"": 12357, ""2"": 2, ""255"": 1036217}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064543EDR_F0371542NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457064543EDR_F0371542NCAM00273M1_merged.png,NLB_457064543EDR_F0371542NCAM00273M1,msl,curiosity,ncam,F0371542NCAM00273M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67745781,"{""0"": 696654, ""2"": 13712, ""255"": 338210}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072541EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457072541EDR_F0371542NCAM00274M1_merged.png,NLB_457072541EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76148129,"{""0"": 798471, ""255"": 250105}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457072755EDR_F0371542NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457072755EDR_F0371542NCAM00274M1_merged.png,NLB_457072755EDR_F0371542NCAM00274M1,msl,curiosity,ncam,F0371542NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.41301441,"{""0"": 433077, ""255"": 615499}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457064954EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457064954EDR_F0371542NCAM00354M1_merged.png,NLB_457064954EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.86889744,"{""0"": 911105, ""255"": 137471}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065016EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457065016EDR_F0371542NCAM00354M1_merged.png,NLB_457065016EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87896252,"{""0"": 921659, ""255"": 126917}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457065086EDR_F0371542NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457065086EDR_F0371542NCAM00354M1_merged.png,NLB_457065086EDR_F0371542NCAM00354M1,msl,curiosity,ncam,F0371542NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51509190,"{""0"": 445969, ""2"": 94144, ""255"": 508463}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457152554EDR_F0380000NCAM00275M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457152554EDR_F0380000NCAM00275M1_merged.png,NLB_457152554EDR_F0380000NCAM00275M1,msl,curiosity,ncam,F0380000NCAM00275M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80850983,"{""0"": 98917, ""1"": 2240, ""2"": 746627, ""255"": 200792}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153643EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153643EDR_F0380000NCAM00276M1_merged.png,NLB_457153643EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49203968,"{""0"": 120578, ""2"": 395363, ""255"": 532635}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153706EDR_F0380000NCAM00276M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153706EDR_F0380000NCAM00276M1_merged.png,NLB_457153706EDR_F0380000NCAM00276M1,msl,curiosity,ncam,F0380000NCAM00276M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73937988,"{""0"": 132341, ""2"": 642955, ""255"": 273280}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457152468EDR_F0380000NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457152468EDR_F0380000NCAM00346M1_merged.png,NLB_457152468EDR_F0380000NCAM00346M1,msl,curiosity,ncam,F0380000NCAM00346M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45330048,"{""2"": 475320, ""255"": 573256}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153024EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153024EDR_F0380000NCAM00354M1_merged.png,NLB_457153024EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85134888,"{""0"": 469, ""2"": 892235, ""255"": 155872}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153056EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153056EDR_F0380000NCAM00354M1_merged.png,NLB_457153056EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.88110924,"{""2"": 923910, ""255"": 124666}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_457153156EDR_F0380000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_457153156EDR_F0380000NCAM00354M1_merged.png,NLB_457153156EDR_F0380000NCAM00354M1,msl,curiosity,ncam,F0380000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59850883,"{""2"": 627582, ""255"": 420994}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459278092EDR_F0391396NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459278092EDR_F0391396NCAM00207M1_merged.png,NLB_459278092EDR_F0391396NCAM00207M1,msl,curiosity,ncam,F0391396NCAM00207M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46362591,"{""0"": 486147, ""255"": 562429}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291038EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459291038EDR_F0391552NCAM00252M1_merged.png,NLB_459291038EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66581917,"{""0"": 698162, ""255"": 350414}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291152EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459291152EDR_F0391552NCAM00252M1_merged.png,NLB_459291152EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.20994568,"{""0"": 220144, ""255"": 828432}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459291220EDR_F0391552NCAM00252M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459291220EDR_F0391552NCAM00252M1_merged.png,NLB_459291220EDR_F0391552NCAM00252M1,msl,curiosity,ncam,F0391552NCAM00252M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.52484703,"{""0"": 550342, ""255"": 498234}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459290932EDR_F0391552NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_459290932EDR_F0391552NCAM00354M1_merged.png,NLB_459290932EDR_F0391552NCAM00354M1,msl,curiosity,ncam,F0391552NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61189365,"{""0"": 641617, ""255"": 406959}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462743799EDR_F0410322NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462743799EDR_F0410322NCAM00271M1_merged.png,NLB_462743799EDR_F0410322NCAM00271M1,msl,curiosity,ncam,F0410322NCAM00271M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61411095,"{""0"": 600439, ""1"": 43351, ""2"": 152, ""255"": 404634}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744927EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462744927EDR_F0410322NCAM00272M1_merged.png,NLB_462744927EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.19969654,"{""0"": 187703, ""1"": 21107, ""255"": 839179, ""3"": 587}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744982EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462744982EDR_F0410322NCAM00272M1_merged.png,NLB_462744982EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.47380543,"{""0"": 496008, ""1"": 813, ""255"": 551755}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744768EDR_F0410322NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_462744768EDR_F0410322NCAM00354M1_merged.png,NLB_462744768EDR_F0410322NCAM00354M1,msl,curiosity,ncam,F0410322NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40207195,"{""0"": 388271, ""1"": 12512, ""255"": 626973, ""3"": 20820}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463099226EDR_F0410712NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463099226EDR_F0410712NCAM00385M1_merged.png,NLB_463099226EDR_F0410712NCAM00385M1,msl,curiosity,ncam,F0410712NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80649090,"{""0"": 64672, ""1"": 757263, ""2"": 22708, ""255"": 202909, ""3"": 1024}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107188EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107188EDR_F0410748NCAM00274M1_merged.png,NLB_463107188EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45068741,"{""1"": 250561, ""2"": 218458, ""255"": 575996, ""3"": 3561}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107249EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107249EDR_F0410748NCAM00274M1_merged.png,NLB_463107249EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.40815735,"{""1"": 427984, ""255"": 620592}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107562EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107562EDR_F0410748NCAM00354M1_merged.png,NLB_463107562EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68768120,"{""0"": 24598, ""1"": 682203, ""2"": 14285, ""255"": 327490}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107626EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107626EDR_F0410748NCAM00354M1_merged.png,NLB_463107626EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85042095,"{""0"": 73, ""1"": 891658, ""255"": 156845}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107697EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107697EDR_F0410748NCAM00354M1_merged.png,NLB_463107697EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58256531,"{""1"": 610864, ""255"": 437712}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107797EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107797EDR_F0410748NCAM07753M1_merged.png,NLB_463107797EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79840279,"{""1"": 837185, ""2"": 1, ""255"": 211390}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107836EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107836EDR_F0410748NCAM07753M1_merged.png,NLB_463107836EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61685085,"{""1"": 646815, ""255"": 401761}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107949EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463107949EDR_F0410748NCAM07753M1_merged.png,NLB_463107949EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.22658920,"{""1"": 237596, ""255"": 810980}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463803954EDR_F0411768NCAM00382M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463803954EDR_F0411768NCAM00382M1_merged.png,NLB_463803954EDR_F0411768NCAM00382M1,msl,curiosity,ncam,F0411768NCAM00382M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.34717941,"{""0"": 8517, ""1"": 59447, ""2"": 295921, ""255"": 684532, ""3"": 159}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814255EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814255EDR_F0420000NCAM00278M1_merged.png,NLB_463814255EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78715229,"{""0"": 825389, ""255"": 223187}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814438EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814438EDR_F0420000NCAM00278M1_merged.png,NLB_463814438EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.15868855,"{""0"": 39995, ""1"": 24398, ""2"": 99905, ""255"": 882179, ""3"": 2099}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814148EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814148EDR_F0420000NCAM00354M1_merged.png,NLB_463814148EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90730000,"{""0"": 951373, ""255"": 97203}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814218EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463814218EDR_F0420000NCAM00354M1_merged.png,NLB_463814218EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60289288,"{""0"": 632179, ""255"": 416397}",1,trimmed_suffix:merged,test_min1_100agree
